ts_code,trade_date,pred_score,rank,recommended_weight,risk_flag,explanation,gate_bull,gate_bear,mom_3d,mom_5d,vol_5d,vol_20d,bias_20d,pv_corr,idx_bias_20d,idx_bias_60d,idx_vol_20d,idx_vol_mom,cs_dispersion
688981.SH,2025-12-24,0.6088353168734602,1,0.0813,正常,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.671,0.329,0.0860688198539119,1.7852464763996474,0.03482474111976899,0.06080718311078253,0.7616051273086211,2.131030287168101,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688019.SH,2025-12-24,0.5861428837678548,2,0.0714,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.685,0.315,0.09032258064516152,2.0437931446174535,0.045828330863318244,0.8542894718483935,1.4403414027943335,1.5181464062189847,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688001.SH,2025-12-24,0.5838990486132654,3,0.0704,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.629,0.371,0.0566378066378066,0.7548167881042822,0.022244359131463005,-0.806145867900346,0.5490763879850148,1.1686725644717144,0.0,0.0,0.013951286144837061,-2.5454560205463023e-05,0.9999999999999999
688295.SH,2025-12-24,0.5821907042356499,4,0.0697,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.668,0.332,0.05523809523809531,2.638018739139405,0.025424678231519462,-0.23365415549652357,1.0382840936976416,0.6543063273487221,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688138.SH,2025-12-24,0.5627296537462633,5,0.0611,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.616,0.384,0.06700842182350808,0.546415848132757,0.04007042479520917,-0.5553487547827374,0.5108472978154593,1.3117824053488845,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688469.SH,2025-12-24,0.5620839617785525,6,0.0609,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.628,0.372,0.027190332326283873,0.8281275028514313,0.021627144722220073,-0.3874946342462491,0.5016513856845988,0.967470490480455,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688300.SH,2025-12-24,0.5596713418225494,7,0.0598,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.682,0.318,0.17062863180137344,2.638018739139405,0.07764589001496915,0.4497121812654354,1.803503703924224,0.8463949485028669,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688002.SH,2025-12-24,0.53493561883538,8,0.049,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.627,0.373,0.01234706476596692,0.5303485562392762,0.008411661969553334,-0.6648463170295604,1.8754672010245022,0.46777842630808697,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688126.SH,2025-12-24,0.5221259819452957,9,0.0434,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.622,0.378,0.06387128230131656,0.8665904923802887,0.029341746428563527,-0.1788894892239722,0.29867143769746146,1.1612051351450972,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688052.SH,2025-12-24,0.5160569364250595,10,0.0408,正常,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.629,0.371,0.0788183954347097,1.3570738631579171,0.037260476057169846,0.1730298730529806,0.3537319391753314,0.5766117878946914,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688072.SH,2025-12-24,0.5076813221162308,11,0.0371,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.633,0.367,0.07742782152230965,0.6960276188152666,0.06131246903943538,1.5821091789533315,1.8525803186630705,1.218609959514225,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688065.SH,2025-12-24,0.506223912236996,12,0.0365,正常,短期动量较强、波动率可控、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.574,0.426,0.027116539018836372,0.769429020992123,0.020529249715959406,-0.8889307009809491,0.09611289049337969,0.08573982534522373,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
688082.SH,2025-12-24,0.4958870570635849,13,0.0319,波动偏高,短期动量较强、近期波动偏高、价量配合较好；市场环境震荡，牛市专家权重较高，因此 Alpha 排名靠前。,0.642,0.358,0.08383233532934109,0.5828557113313557,0.044280604015391155,0.6762275426867783,1.3881203908974322,1.1353549328893695,0.0,0.0,0.013951286144837061,0.0,0.9999999999999999
